sku,attribute_set_code,categories,name,description,weight,price,meta_title,meta_description,gtin,brand,product_brand,delivery_information,exclude_from_google_feed,finish,google_custom_label_0,google_custom_label_1,google_custom_label_2,google_custom_label_3,google_title,google_product_category,product_type_0,product_type_1,size,backset_size,fixing_centre,style,type,unit,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position
FF611EP,Brasswork Filter Attributes,"Default Category/Door Handles/Door Handles on Backplate,Default Category/Door Handles/Door Handles on Backplate/Black Door Handles on Backplate",Foxcote Foundries FF611EP Lever on Fleur de Lys Euro Backplate Black Antique,"The Foxcote Foundries FF611EP Lever on Fleur de Lys Euro Backplate Black Antique is a stunning door handle that effortlessly combines elegance and vintage charm. Crafted by skilled artisans, the lever features intricate fleur de lys detailing on a beautifully aged black antique backplate. With a comfortable grip and durable construction, this lever adds a touch of sophistication to any interior. Perfect for adding a timeless appeal to your doors.",943,11.54,Foxcote Foundries FF611EP Lever on Fleur de Lys Euro Backplate Black Antique,Foxcote Foundries FF611EP Lever on Fleur de Lys Euro Backplate Black Antique,5055364115278,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,#VALUE!,low,,,Foxcote Foundries FF611EP Lever on Fleur de Lys Euro Backplate Black Antique,Hardware > Building Materials > Door Hardware > Door Knobs & Handles,Door Handles > Door Handles on Backplate ,in_stock,#VALUE!,#VALUE!,#VALUE!,Traditional,,Pair,"FF613,FF612","1,2",,,"V5EP70CTBKE,ZSC76EPSS,FFN02,FF88","1,2,9,14"
FF612,Brasswork Filter Attributes,"Default Category/Door Handles/Door Handles on Backplate,Default Category/Door Handles/Door Handles on Backplate/Black Door Handles on Backplate",Foxcote Foundries FF612 Lever on Fleur de Lys Latch Backplate Black Antique,"The Foxcote Foundries FF612 Lever on Fleur de Lys Latch Backplate in Black Antique is a stunning and elegant door hardware piece. The lever design offers comfort and smooth operation, while the fleur de lys backplate adds a touch of vintage charm. Finished in black antique, this latch backplate is perfect for traditional and rustic style homes. It is durable, easy to install, and adds a touch of elegance to any door.",950,11.54,Foxcote Foundries FF612 Lever on Fleur de Lys Latch Backplate Black Antique,Foxcote Foundries FF612 Lever on Fleur de Lys Latch Backplate Black Antique,5055364115889,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,Out of Stock Expected in 3 to 4 Weeks,No,BLACK ANTIQUE,#VALUE!,low,,,Foxcote Foundries FF612 Lever on Fleur de Lys Latch Backplate Black Antique,Hardware > Building Materials > Door Hardware > Door Knobs & Handles,Door Handles > Door Handles on Backplate ,in_stock,#VALUE!,#VALUE!,#VALUE!,Traditional,,Pair,"FF611EP,FF613","1,1",,,"ZTLKA102,FF80L,VDC003B,FF88","1,3,12,13"
FF613,Brasswork Filter Attributes,"Default Category/Door Handles/Door Handles on Backplate,Default Category/Door Handles/Door Handles on Backplate/Black Door Handles on Backplate",Foxcote Foundries FF613 Lever on Fleur de Lys Bathroom Backplate Black Antique,"The Foxcote Foundries FF613 Lever on Fleur de Lys Bathroom Backplate in Black Antique is a stunning addition to any bathroom. Crafted with attention to detail, this lever features a beautiful fleur de lys design on a black antique backplate. With a lever handle for easy operation, this piece combines elegance and practicality. The black antique finish adds a touch of vintage charm to your bathroom decor.",997,13.59,Foxcote Foundries FF613 Lever on Fleur de Lys Bathroom Backplate Black Antique,Foxcote Foundries FF613 Lever on Fleur de Lys Bathroom Backplate Black Antique,5055364115896,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,#VALUE!,low,,,Foxcote Foundries FF613 Lever on Fleur de Lys Bathroom Backplate Black Antique,Hardware > Building Materials > Door Hardware > Door Knobs & Handles,Door Handles > Door Handles on Backplate ,in_stock,#VALUE!,#VALUE!,#VALUE!,Traditional,,Pair,"FF611EP,FF612","1,1",,,"FFN04,FF88,ZUKB64SS","7,11,12"
FF62,Brasswork Filter Attributes,Default Category/Bolts & Stops/Door Stops & Holders,"Foxcote Foundries FF62 Cabin Hook - 8"" Black Antique","The Foxcote Foundries FF62 Cabin Hook in 8"" Black Antique is a stylish and practical addition to any door or gate. Made from durable iron, this cabin hook features a classic black antique finish, adding a touch of elegance to any setting. It is easy to install and use, providing a reliable solution for keeping doors, gates, and windows securely closed. Perfect for both indoor and outdoor applications, this cabin hook is a great choice for adding charm and security to your home or garden.",292,3.44,"Foxcote Foundries FF62 Cabin Hook - 8"" Black Antique","Foxcote Foundries FF62 Cabin Hook - 8"" Black Antique",5055364114554,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,Out of Stock Expected in 3 to 4 Weeks,No,BLACK ANTIQUE,#VALUE!,medium,,,"Foxcote Foundries FF62 Cabin Hook - 8"" Black Antique",Hardware > Building Materials > Door Hardware > Door Stops,Bolts & Stops > Door Stops & Holders ,in_stock,204mm,#VALUE!,#VALUE!,CABIN HOOKS,,Each,,,,,"FF80L,ZSC376PCB,VDC003B","3,9,11"
FF71PCB,Brasswork Filter Attributes,Default Category/Bolts & Stops/Hat & Coat Hooks,Foxcote Foundries FF71PCB Double Robe Hook Powder Coat Black,"The Foxcote Foundries FF71PCB Double Robe Hook is a stylish and functional accessory for any bathroom. Made from high-quality materials, it features a sleek powder-coated black finish that complements any decor. With a double hook design, it provides ample space to hang multiple items such as robes, towels, or clothing. This durable and easy-to-install hook is a perfect addition to any modern bathroom.",169,3.6,Foxcote Foundries FF71PCB Double Robe Hook Powder Coat Black,Foxcote Foundries FF71PCB Double Robe Hook Powder Coat Black,5055364115827,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,In stock same day dispatch (order before 1:30pm),No,POWDER COAT BLACK,#VALUE!,medium,,,Foxcote Foundries FF71PCB Double Robe Hook Powder Coat Black,Hardware > Building Materials > Door Hardware > Door Stops,Bolts & Stops > Hat & Coat Hooks ,in_stock,#VALUE!,#VALUE!,#VALUE!,HAT AND COAT HOOKS,,Each,"FF73PCB,FF72PCB","1,2",,,"FFN00,VDC003B,ZSC376PCB","4,12,13"
FF72PCB,Brasswork Filter Attributes,Default Category/Bolts & Stops/Hat & Coat Hooks,Foxcote Foundries FF72PCB Hat and Coat Hook Powder Coat Black,"The Foxcote Foundries FF72PCB Hat and Coat Hook in Powder Coat Black is a stylish and functional addition to any home or office space. Crafted from durable iron, this hook features a sleek black powder coat finish for added durability and aesthetics. Its sturdy design can securely hold hats, coats, and other garments, while its versatile black color makes it a versatile choice for any decor style.",228,4.02,Foxcote Foundries FF72PCB Hat and Coat Hook Powder Coat Black,Foxcote Foundries FF72PCB Hat and Coat Hook Powder Coat Black,5055364115834,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,POWDER COAT BLACK,#VALUE!,medium,,,Foxcote Foundries FF72PCB Hat and Coat Hook Powder Coat Black,Hardware > Building Materials > Door Hardware > Door Stops,Bolts & Stops > Hat & Coat Hooks ,in_stock,#VALUE!,#VALUE!,#VALUE!,HAT AND COAT HOOKS,,Each,"FF73PCB,FF71PCB","1,2",,,"V5EP70CTBKE,FFN04,ZSC76EPSS","2,6,11"
FF73PCB,Brasswork Filter Attributes,Default Category/Bolts & Stops/Hat & Coat Hooks,Foxcote Foundries FF73PCB Double Hat and Coat Hook Powder Coat Black,"<div data-content-type=""html"" data-appearance=""default"" data-element=""main"">The Foxcote Foundries FF73PCB Double Hat and Coat Hook in Powder Coat Black is a chic and practical addition to any hallway or entrance area. Made from high-quality materials, it features a double hook design, offering ample space to hang hats, coats, and accessories. The powder coat black finish adds a touch of elegance and durability. This hook is a stylish and functional solution for keeping your essentials organized and easily accessible.</div>",245,4.9,Foxcote Foundries FF73PCB Double Hat and Coat Hook Powder Coat Black,Foxcote Foundries FF73PCB Double Hat and Coat Hook Powder Coat Black,5055364115841,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,In stock same day dispatch (order before 1:30pm),No,POWDER COAT BLACK,#VALUE!,Medium,,,Foxcote Foundries FF73PCB Double Hat and Coat Hook Powder Coat Black,Hardware > Building Materials > Door Hardware > Door Stops,Bolts & Stops > Hat & Coat Hooks ,in_stock,#VALUE!,#VALUE!,#VALUE!,HAT AND COAT HOOKS,,Each,"FF72PCB,FF71PCB","1,2",,,"FFN04,ZPA011-MB,ZSC376PCB,WDS090MB,FDS040MB,SHI43BK,VDC003B","6,11,12,14,16,17,18"
FF74,Brasswork Filter Attributes,Default Category/Door Handles/Pull Handles & Finger Plates,"Foxcote Foundries FF74 Pull Handle on Fleur De Lys Backplate - 10"" Black Antique","The Foxcote Foundries FF74 Pull Handle on Fleur De Lys Backplate is a stylish addition to any door. With its black antique finish and intricate Fleur De Lys design, it exudes a classic charm. Made from sturdy materials, this 10"" handle is durable and built to last. Ideal for traditional and rustic interiors, it combines functionality with elegance, making it a perfect choice for enhancing your home's aesthetic appeal.",704,10.38,"Foxcote Foundries FF74 Pull Handle on Fleur De Lys Backplate - 10"" Black Antique","Foxcote Foundries FF74 Pull Handle on Fleur De Lys Backplate - 10"" Black Antique",5055364113908,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,#VALUE!,medium,,,"Foxcote Foundries FF74 Pull Handle on Fleur De Lys Backplate - 10"" Black Antique",Hardware > Building Materials > Door Hardware > Door Push Plates,Door Handles > Pull Handles & Finger Plates ,in_stock,#VALUE!,#VALUE!,#VALUE!,DESIGNER,,Each,,,,,"FF80L,FFN05,FF88,ZSC376PCB","1,6,9,10"
FF75,Brasswork Filter Attributes,Default Category/Door Handles/Pull Handles & Finger Plates,"Foxcote Foundries FF75 Finger Plate - 11.5"" x 3"" Black Antique","The Foxcote Foundries FF75 Finger Plate in a sleek Black Antique finish measures 11.5"" in length and 3"" in width. This high-quality finger plate adds a touch of elegance and sophistication to any door. Made by Foxcote Foundries, renowned for their craftsmanship, this durable finger plate is perfect for both traditional and contemporary settings. It not only protects your doors from unsightly finger marks but also enhances the overall aesthetic of your home or office.",797,7.96,"Foxcote Foundries FF75 Finger Plate - 11.5"" x 3"" Black Antique","Foxcote Foundries FF75 Finger Plate - 11.5"" x 3"" Black Antique",5055364114585,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,Out of Stock Expected in 3 to 4 Weeks,No,BLACK ANTIQUE,#VALUE!,medium,,,"Foxcote Foundries FF75 Finger Plate - 11.5"" x 3"" Black Antique",Hardware > Building Materials > Door Hardware > Door Push Plates,Door Handles > Pull Handles & Finger Plates ,in_stock,#VALUE!,#VALUE!,#VALUE!,DESIGNER,,Each,,,,,"FF74,FF80L,FFN02,FF88,VDC003B","2,3,8,12,13"
FF80L,Brasswork Filter Attributes,Default Category/Door Handles/Pull Handles & Finger Plates,"Foxcote Foundries FF80L Offcentre Pull Handle - 9.5"" - Left Hand Black Antique","The Foxcote Foundries FF80L Offcentre Pull Handle in Left Hand Black Antique is a stunning addition to any door. With a length of 9.5 inches, it provides a comfortable grip and exceptional durability. The offcentre design adds a unique touch to your decor. The black antique finish exudes elegance and sophistication. Crafted by Foxcote Foundries, this handle is a perfect blend of style and functionality.",470,6.9,"Foxcote Foundries FF80L Offcentre Pull Handle - 9.5"" - Left Hand Black Antique","Foxcote Foundries FF80L Offcentre Pull Handle - 9.5"" - Left Hand Black Antique",5055364115940,FOXCOTE FOUNDRIES,FOXCOTE FOUNDRIES,1 to 2 days Dispatch,No,BLACK ANTIQUE,#VALUE!,medium,,,"Foxcote Foundries FF80L Offcentre Pull Handle - 9.5"" - Left Hand Black Antique",Hardware > Building Materials > Door Hardware > Door Push Plates,Door Handles > Pull Handles & Finger Plates ,in_stock,#VALUE!,#VALUE!,#VALUE!,DESIGNER,,Each,FF80R,1,,,"FFN04,ZSC376PCB","3,11"
